cluster 	 input_fibers 	 output_fibers 	 number_removed 	 percentage_removed 	 mean_distance_before 	 mean_distance_after 	 mean_probability_before 	 mean_probability_after
1	1023	701	322	0.3147605083088954	10.558162107536821	9.69757913697937	0.7515024533842762	0.7856559258815303
2	1	0	1	1.0	14.1805807109484	nan	0.6049999952143856	nan
3	362	136	226	0.6243093922651933	10.648225338778817	9.173948132000927	0.7472786089554753	0.8043680699626975
4	2711	1373	1338	0.4935448174105496	15.405382829445045	13.79606779016294	0.5551014101763513	0.6205298040654543
5	117	42	75	0.6410256410256411	16.343306698217674	13.509169079041282	0.5206224616387776	0.6311989393595033
6	3309	1400	1909	0.576911453611363	14.25791964722292	11.834259048836097	0.6015933192708975	0.7007504643090973
7	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
8	342	281	61	0.1783625730994152	11.024015976608041	10.666141023806867	0.7343644532495519	0.748874383306639
9	1831	1553	278	0.15182960131075915	9.602871920888568	9.135130740012137	0.7894524140203978	0.8078462397306279
10	1089	947	142	0.13039485766758493	10.397194484863169	9.75528563196337	0.7565335790060101	0.7819223264536033
11	55	50	5	0.09090909090909091	11.308757310577098	11.126297831985942	0.7230632882490388	0.7305711483731484
12	495	352	143	0.28888888888888886	11.946912904871098	10.958607260762623	0.6960115129907837	0.7364212397153399
13	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
14	5	3	2	0.4	11.692443890748105	10.420687864814536	0.7067061434494317	0.7584943842213328
15	621	477	144	0.2318840579710145	14.001987299598985	13.314431261889752	0.6122348322705516	0.6397383732877207
16	1007	706	301	0.29890764647467727	14.140308457676541	12.57641297271535	0.6077181545612718	0.6707881837243708
17	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
18	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
19	18	1	17	0.9444444444444444	16.641545828797646	13.85292824431414	0.5053492429376084	0.6186763413236498
20	126	3	123	0.9761904761904762	23.359044182204904	13.816680027204098	0.2664975053273615	0.6199613655508499
21	973	430	543	0.5580678314491264	15.870119602903026	12.105627589635896	0.5427887507413244	0.6901291413013427
22	316	263	53	0.16772151898734178	10.828920859407537	10.47298806919683	0.7403076613904648	0.7545127199039267
23	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
24	16	5	11	0.6875	15.481324191526213	12.256866903086747	0.552600459985513	0.683465210115584
25	60	15	45	0.75	15.461324494584227	13.948825410716386	0.5539004618640668	0.6149037653400232
26	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
27	181	142	39	0.2154696132596685	11.915470013927468	11.482403935233481	0.6974884493512775	0.7151500653037399
28	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
29	94	54	40	0.425531914893617	11.041742439017504	10.551869434086338	0.7328089829148601	0.7525184282608502
30	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
31	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
32	260	179	81	0.31153846153846154	11.324215728861027	10.685794416383356	0.7216682408922603	0.747353877706702
33	413	264	149	0.36077481840193704	12.258283734973338	11.435216622871533	0.6836325039375301	0.7172310975922501
34	370	162	208	0.5621621621621622	15.5318169141783	13.14144699751599	0.5520626956147077	0.6476096892177596
35	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
36	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
37	8280	3687	4593	0.5547101449275362	13.247975179063761	11.549770004919283	0.6428000288736432	0.7126337888145127
38	6406	5587	819	0.12784889166406493	11.381283680784666	10.943909347105311	0.7186559873140076	0.7363986010443822
39	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
40	168	106	62	0.36904761904761907	11.025354793356101	9.615067592793203	0.7316416405155776	0.7878433683391953
41	118	2	116	0.9830508474576272	17.952833917573642	14.856009885261017	0.4575843224347132	0.5778852157042329
42	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
43	365	162	203	0.5561643835616439	13.504217034605135	11.466563515054885	0.6329672879682586	0.7166340694554229
44	3986	2596	1390	0.34872052182639235	12.405402570347878	11.157661878630625	0.6775483316842588	0.7287971662011478
45	1545	1403	142	0.09190938511326861	10.994369566111102	10.66253377889694	0.7335540898754608	0.7469684209606517
46	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
47	1724	1356	368	0.21345707656612528	11.933831967243048	11.128450518213745	0.696799761464527	0.729884690340144
48	6418	4462	1956	0.30476784044873795	12.079213836680168	10.97958109235202	0.6900758266685049	0.734895485592574
49	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
50	11688	10228	1460	0.12491444216290212	13.116951357918897	12.759695552620453	0.64852223989916	0.6630894414641193
51	2	0	2	1.0	18.461309902829747	nan	0.4325624089822729	nan
52	29	21	8	0.27586206896551724	10.545617022240744	10.191635722903053	0.7539414939430263	0.7679180995407444
53	2141	1388	753	0.3517048108360579	12.540922213650541	11.297296488747302	0.6722109496837068	0.7234647315159359
54	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
55	177	126	51	0.288135593220339	12.453967038224555	12.177334608671302	0.674692329881557	0.6858855510224847
56	1366	982	384	0.28111273792093705	12.914672917919138	12.28936354828111	0.6569816056787834	0.6827813674736142
57	746	638	108	0.1447721179624665	13.068855200655324	12.54895556022044	0.6506851435895485	0.6718852679903979
58	3356	2249	1107	0.3298569725864124	14.436287032895967	13.28439638847832	0.5948269543375956	0.6413904821372846
59	29	23	6	0.20689655172413793	14.68830488467082	14.357076199987175	0.5837842635320092	0.5971374458432271
60	1059	1023	36	0.0339943342776204	12.038302486518441	11.895101141923568	0.6909906072381454	0.6967624790172235
61	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
62	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
63	974	746	228	0.23408624229979466	9.433198766198107	8.771643714403673	0.7962750228526647	0.8219309995093257
64	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
65	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
66	11	7	4	0.36363636363636365	13.852534753358585	12.333058573642264	0.6184684599025033	0.6797606956378532
67	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
68	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
69	1720	1512	208	0.12093023255813953	10.684890659911451	10.196307026262138	0.7469506488212501	0.7667811724273885
70	1972	1301	671	0.34026369168356996	14.155748617663244	13.03347988228767	0.6059470326256354	0.6519679689490496
71	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
72	18056	16493	1563	0.08656402303943288	10.946845110210525	10.692381109134223	0.7364046383829703	0.7466853261354625
73	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
74	1417	730	687	0.4848270995059986	12.38344961535094	9.700805072804076	0.6778409520702386	0.7826873564741335
75	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
76	6	0	6	1.0	20.38349500427844	nan	0.3603819765269453	nan
77	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
78	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
79	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
80	895	740	155	0.17318435754189945	13.86315949761288	12.507744260307954	0.6224449658120492	0.6730646620534305
81	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
82	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
83	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
84	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
85	610	403	207	0.33934426229508197	13.905035109663965	13.185128081950799	0.6165357262132541	0.6461482703349474
86	35	22	13	0.37142857142857144	12.335508697277504	11.321178966230637	0.6795776966350252	0.7208836226905431
87	1449	710	739	0.5100069013112492	10.55325451604482	9.166923247324299	0.7528138836482688	0.8074252689233918
88	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
89	5	0	5	1.0	20.031267542837334	nan	0.37999645057427467	nan
90	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
91	1627	1396	231	0.14197910264290103	11.32718998878177	10.781921795030506	0.7204646582712328	0.7425556815718729
92	2984	2680	304	0.10187667560321716	12.498079743491015	12.164658380672906	0.6739813448943652	0.6877461188680185
93	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
94	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
95	8	0	8	1.0	19.386923718643466	nan	0.39647595808636266	nan
96	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
97	139	47	92	0.6618705035971223	15.385630447905799	14.449888364044982	0.5550139754743932	0.5936877205188491
98	145	81	64	0.4413793103448276	15.18889882568558	13.646351253576242	0.5655187585832547	0.6266899929353097
99	220	42	178	0.8090909090909091	14.434273441183546	12.96666185393035	0.5944944415451376	0.655030401611678
100	21263	14625	6638	0.31218548652589007	10.863635572723194	10.014872114684335	0.7394048024196747	0.773341164341773
101	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
102	1781	1721	60	0.033688938798427846	11.047587994872863	10.961969461019025	0.7329635493392989	0.7364516241632825
103	17	0	17	1.0	16.7523020525733	nan	0.5027935118209674	nan
104	297	158	139	0.468013468013468	14.876216010750094	13.67002948494609	0.5768204255403105	0.6260559633030996
105	70	19	51	0.7285714285714285	16.108370165585807	14.291224108519964	0.5289940858195453	0.6002205499836069
106	931	348	583	0.6262083780880774	14.209640583274192	12.753603209896406	0.6037715691424204	0.664139701472274
107	15	3	12	0.8	15.255379787345836	13.14784577624197	0.5614884661107756	0.64800531018416
108	23	17	6	0.2608695652173913	10.807931145414244	10.568446306036824	0.7418247157538874	0.7512549192653429
109	272	255	17	0.0625	11.482533296130104	11.318304739535932	0.715066540479836	0.7217597312709546
110	14172	12372	1800	0.12701100762066045	10.572702030534316	10.246828494318653	0.7522882505154849	0.7654480378915489
111	15570	14615	955	0.061335902376364805	13.333233302092092	13.16107328767792	0.639802025404087	0.6469036522337227
112	493	455	38	0.07707910750507099	11.479437691647032	11.260748454813246	0.7147481776313966	0.723643366705992
113	1	0	1	1.0	16.650460953991626	nan	0.502819093876804	nan
114	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
115	4030	2927	1103	0.273697270471464	10.880809723419938	10.314029529852695	0.740267364825696	0.7631252450195415
116	243	5	238	0.9794238683127572	16.006892594711108	10.962479526299036	0.5300992483168737	0.7357164353322843
117	4	0	4	1.0	12.135085619779643	nan	0.6899863203012329	nan
118	1167	824	343	0.2939160239931448	10.734142323230417	9.521674078726118	0.7426652747334399	0.7908361211082846
119	1166	1077	89	0.07632933104631218	12.194664654813138	11.932881990550909	0.684577462025789	0.6951887098105873
120	1107	1094	13	0.011743450767841012	11.4812695373689	11.44023206628663	0.7146412178538317	0.7163117469719469
121	1445	952	493	0.3411764705882353	14.779526124694417	14.0804981691835	0.5800687898414701	0.6086225479343219
122	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
123	1	0	1	1.0	11.507439706043261	nan	0.7162817213048421	nan
124	33	23	10	0.30303030303030304	11.55351680388393	10.54622685374194	0.7119409836752737	0.7530217497143682
125	8	0	8	1.0	12.646811078111803	nan	0.6685770921902383	nan
126	861	636	225	0.2613240418118467	8.876221142026374	8.411260780380164	0.8160310551124582	0.8332633535040439
127	1023	498	525	0.5131964809384164	12.292765704601967	10.673789444536993	0.6821738237743221	0.7482736667979577
128	278	253	25	0.08992805755395683	13.20732806279085	12.982236791256751	0.6453166292250092	0.6546483666214162
129	2	2	0	0.0	11.986254778844032	11.986254778844032	0.6946784973954969	0.6946784973954969
130	94	93	1	0.010638297872340425	8.459331364402795	8.439288138088404	0.8312056029447292	0.8319382511896334
131	13	0	13	1.0	12.889291180220434	nan	0.6588157404719831	nan
132	109	0	109	1.0	14.975927436106243	nan	0.5716372472765265	nan
133	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
134	448	289	159	0.3549107142857143	13.209138747652073	11.957730662568979	0.6451447337073516	0.6959205390081515
135	2726	2070	656	0.24064563462949376	12.111527672163241	11.383379012075498	0.6892733508757577	0.7189469306872749
136	1268	1066	202	0.15930599369085174	12.840125489866265	12.308089475483724	0.6598512028063743	0.681450018684711
